model,d,length,i,d_hat
JTT,2.0,5000,82,2.07665
K80,5.0,1000,38,nan
JTT,0.5,1000,51,0.56441
K80,4.0,100,70,nan
JTT,1.0,500,65,1.01678
JC69,1.5,5000,36,1.4992722535394805
WAG,0.2,20000,93,0.19657
JTT,5.0,500,55,4.25653
K80,4.0,100,39,nan
JTT,2.0,1000,98,2.04851
JC69,1.5,500,93,1.3498437306939894
WAG,0.2,1000,16,0.21276
JC69,0.1,1000,41,0.11661367713029624
JC69,3.0,1000,94,3.7579764705721868
JC69,2.0,1000,43,1.9595550159734128
JC69,1.5,1000,40,1.5340216710202301
WAG,1.0,500,69,1.02227
WAG,2.0,5000,58,1.9629
JC69,1.5,500,2,1.3998622615679932
JC69,2.0,500,66,2.0310376508266565
K80,1.5,100,48,1.5242062656914523
WAG,1.0,100,90,1.16055
WAG,4.0,5000,95,4.1565
JTT,1.0,100,71,0.94003
WAG,0.5,500,59,0.4955
WAG,1.0,5000,53,0.98699
JC69,0.5,500,93,0.5421895041702115
K80,2.0,500,77,1.808083431987925
JTT,4.0,5000,5,3.97894
K80,0.5,500,85,0.5056322864138361
JC69,1.5,1000,96,1.4963252949345636
WAG,1.0,100,63,0.82099
JC69,0.1,500,99,0.12601818906984769
K80,0.1,20000,41,0.09708016378078016
WAG,1.5,500,87,1.69709
JTT,1.5,1000,29,1.38479
JTT,0.2,20000,69,0.20609
JTT,0.2,100,33,0.13079
JTT,5.0,500,77,5.64219
K80,4.0,1000,31,nan
K80,3.0,20000,69,2.7590560785691913
K80,0.1,20000,58,0.09967929128013646
JTT,0.5,20000,85,0.49245
JC69,5.0,5000,5,3.1666334502989866
WAG,0.1,500,3,0.12464
K80,0.5,100,21,0.6287899232397554
WAG,5.0,100,13,4.21973
K80,0.1,500,65,0.12657972856351052
JC69,5.0,100,33,1.7786834733607484
WAG,1.5,500,81,1.29244
JC69,2.0,100,68,1.1586745434723968
JTT,1.5,20000,43,1.52211
K80,2.0,5000,18,2.077012395894771
JTT,5.0,5000,95,5.02433
K80,5.0,5000,51,nan
JTT,1.5,20000,50,1.50934
JTT,0.1,1000,97,0.09657
K80,1.5,5000,23,1.4749327796100797
WAG,0.5,500,56,0.5098
K80,2.0,1000,87,1.9738747622325175
K80,0.2,500,65,0.2200379213145704
K80,2.0,5000,37,2.0907719138662726
WAG,1.5,20000,18,1.50779
K80,0.1,500,19,0.11675973507056114
WAG,5.0,100,12,6.85852
JC69,0.5,100,80,0.6388141580524378
K80,4.0,100,19,nan
JC69,0.2,1000,93,0.20978542710195303
WAG,5.0,1000,29,4.85771
JC69,0.1,100,46,0.15496068702224935
JC69,1.5,20000,95,1.4996414388779713
JC69,5.0,1000,80,nan
WAG,0.1,5000,72,0.10109
JTT,0.1,20000,48,0.09566
WAG,3.0,5000,56,3.03329
WAG,0.5,1000,99,0.54416
JC69,0.1,20000,5,0.10381463288011941
JTT,5.0,5000,25,5.06934
JTT,3.0,100,27,3.3608
JTT,0.1,5000,16,0.10028
JTT,0.1,500,38,0.0834
WAG,1.0,1000,29,1.02572
JC69,3.0,500,27,2.41415686865115
K80,1.5,500,54,1.8435612722320196
JTT,1.0,20000,33,0.99776
JTT,0.2,1000,6,0.19382
K80,1.5,500,37,1.3549355564000978
WAG,1.5,500,6,1.54761
JC69,3.0,1000,46,2.521482501381654
JC69,1.5,1000,18,1.6242944327076363
K80,3.0,100,62,nan
JC69,3.0,5000,43,2.9240833340085945
JC69,2.0,5000,16,2.1476513279569547
JC69,0.1,20000,85,0.09883540897517777
JTT,1.5,20000,19,1.51854
JC69,5.0,500,6,nan
K80,0.2,20000,88,0.19980479212228883
JTT,0.1,20000,56,0.09992
JTT,0.5,20000,64,0.49478
K80,5.0,100,22,2.7607304589311226
WAG,4.0,100,21,4.09778
WAG,2.0,1000,8,1.81657
JC69,4.0,100,59,nan
K80,5.0,5000,39,nan
JTT,0.2,5000,29,0.20978
JTT,0.1,100,63,0.12669
JC69,3.0,1000,45,2.934017254071109
K80,0.5,1000,52,0.4874433931184773
K80,0.5,1000,66,0.4709686895339652
JTT,0.2,100,91,0.16172
JC69,2.0,1000,41,1.7269388197455344
JTT,1.5,500,43,1.26374
WAG,2.0,20000,78,1.99728
WAG,4.0,1000,41,3.54771
WAG,2.0,5000,48,2.03578
WAG,4.0,5000,3,4.23183
JC69,0.5,500,27,0.5977704832855029
JTT,0.2,20000,50,0.20126
WAG,2.0,100,33,2.48048
K80,2.0,5000,99,1.9064204159703526
JC69,0.2,500,83,0.19278382724241835
K80,0.1,1000,84,0.10303976769199455
JTT,4.0,1000,56,4.47484
WAG,1.5,500,69,1.53511
JC69,1.5,500,17,1.2070784343255752
K80,5.0,500,44,nan
K80,0.2,500,31,0.19022192913661273
K80,5.0,5000,61,3.166121999739646
WAG,1.0,100,59,0.96253
WAG,0.5,100,94,0.44735
JC69,1.0,5000,80,1.0018910732713655
K80,2.0,500,50,2.414156868651151
K80,3.0,100,13,nan
JC69,0.2,500,73,0.21376421627422293
K80,4.0,100,12,nan
K80,4.0,5000,3,3.6044301858830314
JTT,5.0,20000,28,4.96711
JTT,1.5,1000,9,1.36759
K80,4.0,5000,64,4.088277343710748
K80,0.2,20000,32,0.1979062643659409
WAG,4.0,20000,59,3.95523
K80,0.2,500,46,0.2023154621789199
JC69,3.0,5000,62,2.876296473219011
K80,4.0,100,83,nan
JTT,0.2,500,80,0.19841
JC69,0.5,500,50,0.5138842581830763
JC69,4.0,100,3,2.718255699732272
JC69,1.0,5000,49,0.9764649095146047
JC69,0.2,100,77,0.20582763427632023
JTT,0.1,500,66,0.13904
WAG,4.0,1000,3,4.07714
JC69,3.0,5000,83,2.9542887583620505
JC69,1.5,500,10,1.678534928892356
JTT,4.0,20000,12,3.96287
JTT,0.5,20000,21,0.50207
JTT,0.2,500,37,0.20935
WAG,0.2,20000,24,0.19861
K80,0.1,20000,29,0.09860832127838191
JTT,1.5,20000,44,1.47312
K80,4.0,5000,95,3.140355688291625
JTT,4.0,1000,6,4.40068
JC69,4.0,100,56,nan
K80,4.0,20000,28,3.352815547446003
JTT,0.1,100,79,0.18458
JTT,0.2,20000,18,0.20493
WAG,5.0,100,80,6.20627
WAG,0.2,500,14,0.20188
JTT,0.1,1000,38,0.11348
JTT,3.0,5000,25,3.06349
K80,0.5,5000,28,0.5219767778523734
JTT,5.0,100,81,8.27872
K80,2.0,500,93,1.9885158960452547
JTT,1.0,5000,27,0.95892
K80,0.2,100,11,0.19506109485349604
JC69,0.1,500,19,0.118953772632479
WAG,0.5,500,93,0.48257
JC69,3.0,5000,99,3.2087005502872703
JTT,3.0,20000,58,2.97512
WAG,5.0,1000,6,5.6848
JTT,0.5,500,92,0.44953
JC69,5.0,20000,90,3.34256263565236
JC69,0.2,1000,62,0.18762916777659683
JTT,3.0,5000,15,2.96911
JC69,0.1,500,48,0.0936057379450109
K80,0.1,500,55,0.11432583984469996
JTT,3.0,1000,14,2.6975
JC69,1.5,20000,37,1.5037145172668223
K80,4.0,20000,23,nan
JTT,2.0,20000,16,1.99532
K80,1.5,5000,97,1.3686205125608253
WAG,3.0,500,78,3.32707
JC69,1.5,1000,7,1.4604332790513372
JTT,0.2,20000,75,0.20191
JC69,3.0,20000,41,2.909424886953868
JTT,3.0,20000,22,3.01084
JC69,0.5,1000,73,0.5119027510859472
JC69,0.5,500,53,0.5059894484428356
K80,0.5,100,57,0.5354356419693038
JC69,0.5,500,58,0.5716050390351726
K80,0.2,1000,1,0.19602957054861803
JTT,5.0,20000,71,4.96008
K80,1.0,5000,65,0.953047562611765
WAG,2.0,1000,62,2.14547
JC69,1.5,100,98,1.7786834733607484
WAG,0.5,5000,58,0.48649
JC69,1.5,100,49,nan
JC69,0.5,5000,31,0.5226656251317514
WAG,2.0,1000,26,2.08869
JC69,2.0,100,37,2.198395314312313
JC69,1.0,1000,92,0.9801504206164269
WAG,2.0,100,21,1.78138
JC69,4.0,100,93,nan
K80,0.5,100,39,0.6789575971052929
JC69,0.5,1000,6,0.4295257706130585
K80,1.5,100,34,1.1159176559285982
K80,2.0,100,94,2.1395037964841235
JTT,2.0,5000,86,2.03976
WAG,1.0,100,72,1.16295
JTT,4.0,500,3,4.62582
K80,1.0,100,30,0.9289701824042199
K80,0.2,100,39,0.29313306962290425
JTT,2.0,1000,65,2.02321
JC69,5.0,100,18,2.0310376508266565
WAG,0.1,20000,51,0.09883
JC69,2.0,1000,52,1.7269388197455344
JTT,3.0,5000,74,2.91761
WAG,4.0,20000,56,4.0659
JC69,1.5,1000,14,1.4963252949345636
JTT,0.1,20000,93,0.10066
JC69,3.0,20000,3,3.058853409799352
WAG,0.2,20000,58,0.20877
WAG,2.0,20000,87,1.94925
WAG,0.1,100,17,0.0416
WAG,0.2,100,31,0.22639
JTT,0.1,500,58,0.09423
JTT,4.0,20000,88,3.98513
JC69,1.0,1000,96,1.0258498338627948
K80,2.0,500,0,2.05538573732882
JC69,4.0,5000,44,nan
JC69,4.0,20000,31,3.8287094801756094
JC69,4.0,5000,58,3.6729799565919325
JTT,4.0,1000,67,4.15479
JC69,2.0,20000,58,1.9636571228268158
JC69,0.1,100,55,0.09587502863241366
JTT,0.5,500,76,0.45156
JC69,3.0,100,91,2.718255699732272
WAG,0.5,20000,84,0.51111
K80,0.5,500,21,0.4775516573415726
JC69,2.0,100,82,1.7786834733607484
JTT,4.0,5000,87,3.97183
WAG,3.0,5000,80,2.85013
JC69,4.0,1000,15,nan
JC69,1.5,100,42,1.7786834733607484
JTT,1.0,100,33,1.07869
JTT,4.0,1000,96,4.33147
K80,5.0,5000,95,nan
JC69,4.0,20000,39,4.3403730626964405
K80,0.1,20000,48,0.10048427587213371
JTT,1.0,5000,3,0.99371
K80,5.0,500,15,nan
JTT,3.0,5000,79,2.96746
WAG,5.0,5000,25,4.92347
K80,2.0,20000,12,1.9944280865826371
K80,4.0,500,72,2.365934241615353
WAG,4.0,5000,53,4.11339
WAG,0.5,5000,97,0.50175
WAG,3.0,100,78,4.68378
JTT,0.2,20000,98,0.19831
K80,0.1,500,24,0.12632940517590985
K80,2.0,500,82,2.1551721951161382
WAG,2.0,20000,18,1.99965
WAG,0.2,5000,4,0.1987
K80,1.5,1000,62,1.7468425195553874
K80,1.5,20000,11,1.4816218399246326
WAG,3.0,1000,4,3.06116
JC69,4.0,20000,48,3.338264629620622
JC69,0.1,5000,42,0.10272439130486807
K80,5.0,100,82,2.4566316278499993
JC69,0.5,20000,19,0.49314200219026233
JC69,0.2,1000,0,0.17111706985331548
JC69,5.0,500,63,nan
JC69,0.1,500,66,0.09587502863241366
JTT,1.0,1000,46,0.99797
K80,3.0,5000,17,3.9129497209109863
JC69,2.0,100,73,1.7786834733607484
JTT,2.0,1000,80,1.95056
WAG,0.2,5000,31,0.19805
K80,3.0,1000,71,nan
JTT,3.0,20000,62,3.01111
JTT,1.0,100,80,1.1166
JTT,4.0,20000,99,3.9879
K80,4.0,100,33,1.9560115027140723
WAG,4.0,5000,88,3.79843
JC69,0.2,500,92,0.18762916777659683
K80,0.1,100,9,0.1324171778918677
K80,5.0,1000,71,nan
K80,0.1,1000,45,0.09499406290712561
JTT,4.0,500,88,3.7338
K80,0.5,500,56,0.515473846929396
K80,4.0,100,67,nan
WAG,3.0,100,13,4.61003
JC69,5.0,5000,37,3.3512332524531665
K80,0.2,100,31,0.17997650658515982
WAG,1.0,1000,69,0.9733
JC69,1.0,500,40,1.078717242178703
K80,3.0,5000,28,2.504643357199818
JTT,2.0,100,50,2.12992
JTT,1.5,100,38,1.49742
JTT,0.2,5000,83,0.2088
K80,0.2,20000,75,0.19827467580853467
K80,1.0,20000,50,0.9951831184713916
K80,3.0,100,33,nan
JTT,1.5,1000,74,1.60186
WAG,5.0,5000,45,5.154
K80,0.2,5000,21,0.208844290957403
K80,0.1,20000,23,0.10141413703290911
K80,1.0,20000,6,0.9922891396119289
JTT,4.0,500,21,4.19301
JTT,3.0,20000,96,3.01103
K80,2.0,5000,20,2.1884126449585253
WAG,1.5,20000,0,1.49152
JTT,5.0,20000,87,4.97962
JC69,1.0,20000,96,0.9873896798903048
JTT,2.0,1000,72,2.03141
K80,0.2,5000,96,0.19956104255817078
JTT,2.0,5000,55,1.97546
WAG,1.5,500,2,1.45331
WAG,0.5,1000,26,0.49376
JTT,0.5,100,13,0.49244
K80,1.0,500,38,0.9767339915948972
WAG,0.2,500,36,0.17898
K80,3.0,20000,11,2.9905291951865083
K80,2.0,1000,25,1.8761481948511685
JTT,5.0,1000,94,4.44514
JTT,2.0,5000,24,2.0289
JC69,0.1,1000,73,0.118953772632479
JC69,2.0,5000,31,2.172594244274315
JTT,1.0,5000,61,0.99755
K80,1.5,500,2,1.4303599631614992
WAG,3.0,5000,1,2.94686
JTT,1.5,5000,34,1.47087
JTT,1.0,20000,54,1.00214
JC69,4.0,1000,27,3.4054737486378874
JTT,0.2,1000,25,0.20534
JTT,4.0,5000,92,3.91199
JC69,1.0,5000,94,1.0080010866972293
JC69,4.0,100,46,2.718255699732272
WAG,4.0,5000,37,3.95395
JTT,5.0,100,12,4.11075
JTT,3.0,100,24,2.67186
JTT,5.0,5000,24,5.17749
JC69,0.5,20000,36,0.4996355492475981
WAG,3.0,1000,71,3.12717
K80,5.0,5000,67,3.569704166440575
WAG,0.2,1000,84,0.18345
JTT,0.1,500,60,0.09562
JC69,3.0,1000,16,2.613434242950903
K80,0.2,1000,12,0.21942809831711566
JTT,4.0,500,45,4.55452
K80,0.5,20000,34,0.511249883354699
WAG,0.2,500,68,0.1894
JTT,2.0,1000,96,1.82255
K80,1.5,20000,0,1.4318563435208163
K80,5.0,20000,51,3.7328070786338334
K80,0.1,100,16,0.11899979165348629
JTT,0.5,20000,58,0.505
JTT,3.0,20000,59,3.00709
K80,1.5,100,27,1.7081619516238333
JTT,5.0,5000,58,5.19971
K80,2.0,500,97,2.8267218453897387
K80,1.0,100,62,1.1904559990083672
JTT,0.5,500,89,0.44491
K80,0.5,500,67,0.5419911733881885
JC69,5.0,500,41,2.5815145321368074
JC69,0.1,500,64,0.09815120640377922
WAG,0.2,1000,39,0.1949
K80,0.2,1000,3,0.20910405766355583
WAG,0.2,5000,67,0.19579
JC69,1.0,1000,64,0.9950762863543978
JTT,0.1,100,97,0.05069
JTT,4.0,5000,65,4.01563
K80,3.0,1000,52,2.6155784130893247
JC69,5.0,500,14,3.925334134057838
WAG,0.1,5000,89,0.09896
JTT,5.0,100,62,4.08752
K80,0.1,5000,99,0.10079840005418154
JTT,0.2,1000,97,0.21834
K80,3.0,100,10,1.8942964832311917
JTT,0.1,500,40,0.10814
JTT,2.0,5000,31,2.03435
JC69,0.1,1000,3,0.0845966206090083
JTT,0.5,5000,28,0.50506
JC69,2.0,20000,51,2.01325025586367
JTT,1.5,1000,73,1.41473
JC69,0.2,1000,68,0.20189061736171238
JTT,1.5,100,65,1.74061
JTT,2.0,20000,8,2.00603
JC69,0.5,1000,11,0.5401318897108984
JC69,0.5,1000,45,0.5802258236044738
WAG,1.5,100,92,1.45329
WAG,1.5,100,50,1.87922
JTT,0.5,5000,34,0.5231
JC69,0.1,20000,37,0.10106338791490342
WAG,1.0,5000,26,0.9973
K80,3.0,20000,24,2.7458431244252184
JTT,0.1,20000,59,0.09952
JC69,3.0,100,43,2.0310376508266565
WAG,2.0,20000,71,2.01004
JTT,4.0,500,97,4.25488
JTT,0.1,20000,45,0.09956
JTT,5.0,5000,2,5.19673
WAG,0.5,20000,89,0.50173
K80,3.0,5000,26,3.3872824388031066
JC69,2.0,20000,78,2.0198711914563448
K80,5.0,500,14,nan
JTT,2.0,100,5,2.08408
K80,3.0,1000,60,2.8028351218373633
K80,5.0,500,17,nan
JC69,2.0,5000,77,1.8843625631686767
K80,2.0,1000,42,1.8217237404806883
WAG,4.0,500,97,4.09487
JC69,4.0,1000,2,nan
JC69,4.0,5000,12,4.524214906221156
WAG,0.5,1000,97,0.47954
K80,0.1,500,60,0.09135389808820485
K80,3.0,100,64,2.4566316278499993
K80,3.0,1000,45,3.4479485078367462
JTT,0.5,500,99,0.48875
K80,1.0,500,36,1.0535321496364127
K80,5.0,20000,46,3.92274947293077
WAG,1.5,5000,37,1.476
JC69,4.0,5000,80,2.895047449873072
JC69,0.2,20000,14,0.2005175294929013
WAG,0.2,100,43,0.15371
JC69,0.2,500,89,0.24084296975581007
K80,0.2,1000,59,0.18314335510809898
JTT,3.0,20000,20,2.97607
WAG,0.5,5000,73,0.49872
JTT,5.0,5000,35,4.81894
K80,2.0,1000,96,1.7420462299521502
K80,5.0,20000,48,nan
JC69,1.0,20000,28,1.0133884880048483
JTT,1.0,5000,35,1.01787
JTT,0.5,500,58,0.50862
JTT,3.0,500,91,2.78968
WAG,1.0,1000,53,1.05882
WAG,4.0,5000,2,4.06679
JC69,5.0,20000,38,4.092691797543511
K80,0.1,20000,35,0.09979691625382484
JC69,4.0,20000,73,5.348174122722135
JC69,1.0,5000,96,0.9935702617519635
JTT,2.0,20000,27,2.00463
K80,1.0,100,84,1.2182624077859232
JC69,5.0,1000,97,nan
JTT,4.0,5000,31,4.14646
JTT,1.5,1000,27,1.45552
JC69,0.5,5000,49,0.5142811885972102
JTT,0.2,5000,61,0.20488
JTT,4.0,20000,19,3.9638
WAG,4.0,100,26,3.40928
JTT,1.0,1000,15,0.96584
K80,0.2,100,12,0.24764718052004087
WAG,3.0,5000,38,2.96251
WAG,0.2,500,27,0.23364
WAG,2.0,5000,87,1.97322
K80,4.0,500,36,2.898642363502684
WAG,0.2,500,46,0.21138
JC69,0.2,500,1,0.24084296975581007
WAG,0.1,500,34,0.0991
K80,1.0,1000,0,0.980231908554586
JC69,0.1,5000,66,0.09701225402088665
K80,0.2,1000,17,0.18688047177474282
WAG,0.5,1000,65,0.50975
WAG,3.0,100,55,2.67447
K80,1.5,20000,85,1.4779119146554969
JTT,2.0,100,47,1.86427
JC69,5.0,1000,45,nan
K80,0.5,1000,90,0.4911628276663937
JTT,5.0,20000,51,5.11491
JC69,1.0,1000,28,0.9029796032444519
WAG,5.0,1000,1,4.79559
JC69,5.0,500,23,2.465901522266362
K80,0.5,1000,29,0.5048613993599356
JC69,1.0,500,13,1.1586745434723968
WAG,5.0,500,33,5.60382
JC69,0.5,5000,96,0.5206608123902758
JC69,0.1,1000,96,0.0924736622583702
WAG,0.2,1000,70,0.20134
JTT,0.2,1000,0,0.19879
JTT,2.0,100,18,1.90646
JC69,2.0,100,67,1.678534928892356
WAG,4.0,500,17,3.9641
JTT,0.2,100,37,0.13942
JC69,1.5,1000,25,1.4890081637255403
WAG,1.0,500,50,1.01207
JTT,3.0,20000,95,3.00245
WAG,0.2,1000,15,0.19691
JC69,4.0,1000,78,nan
WAG,0.2,20000,41,0.20674
JC69,4.0,5000,90,5.1324125683833515
WAG,1.0,1000,17,1.03346
JTT,1.5,20000,95,1.4766
WAG,0.2,1000,57,0.19647
K80,1.0,500,6,0.9651000713268028
JC69,0.2,5000,34,0.19485565176435088
JTT,4.0,100,12,8.99838
K80,1.5,100,36,1.50496600540742
JTT,0.5,500,23,0.52465
WAG,4.0,500,96,4.01719
WAG,1.5,1000,99,1.57078
JTT,2.0,1000,6,2.14328
JC69,1.0,5000,39,1.00570399454932
JC69,1.0,100,76,0.9198342451334959
JC69,3.0,500,82,2.465901522266362
K80,2.0,1000,18,2.009545067003229
WAG,0.1,500,54,0.09381
K80,4.0,5000,22,4.080212128156208
K80,4.0,1000,0,2.3430678097806004
K80,3.0,1000,74,nan
JTT,1.0,1000,37,0.95793
JC69,1.0,500,35,0.9619013451217786
K80,2.0,1000,84,1.7273391400872775
JTT,0.5,20000,77,0.4948
WAG,4.0,500,70,3.88997
JTT,0.5,500,10,0.51785
JTT,1.0,100,2,1.12771
WAG,1.0,20000,7,1.00193
WAG,3.0,500,75,2.88059
WAG,5.0,20000,14,4.87728
JC69,1.5,500,3,1.6975232848805737
K80,5.0,20000,41,nan
K80,0.5,5000,0,0.5035184611009583
WAG,0.1,100,30,0.07431
WAG,1.0,20000,2,1.0055
JC69,0.2,5000,16,0.20241436039975602
JC69,1.5,500,70,1.3620391213478242
JC69,2.0,500,96,1.894296483231191
WAG,4.0,100,4,5.19926
JC69,0.1,100,54,0.14276529636841417
JTT,1.0,100,81,0.65605
JC69,5.0,500,13,nan
WAG,3.0,1000,83,3.03416
K80,3.0,500,69,3.1964727851957786
K80,0.5,5000,57,0.49258575355054324
WAG,5.0,20000,45,4.9445
K80,3.0,500,38,2.898642363502687
WAG,4.0,5000,67,3.92111
K80,0.5,20000,48,0.5011968185313342
JC69,2.0,5000,97,1.9845111076370674
WAG,1.0,100,21,1.03498
WAG,2.0,20000,20,2.03475
JTT,0.1,100,52,0.07292
K80,0.5,20000,18,0.49814195745140344
JTT,0.1,100,82,0.15911
JTT,0.1,500,17,0.10303
K80,2.0,1000,31,1.7336685920833501
JTT,5.0,5000,34,4.92928
JC69,0.1,5000,62,0.09723990617015318
JC69,0.2,1000,75,0.19537450339348394
K80,0.5,1000,82,0.5322853066344603
WAG,0.1,500,2,0.09496
K80,1.5,500,57,nan
K80,1.5,5000,50,1.5319480331310162
WAG,1.0,500,24,1.07182
WAG,0.1,500,87,0.10305
K80,2.0,1000,82,2.1250963099417177
K80,3.0,100,39,nan
JC69,1.5,5000,78,1.5172013941796467
K80,0.5,5000,1,0.4946993454729598
JTT,0.5,5000,33,0.52757
K80,0.1,1000,64,0.08030407807109317
WAG,1.5,100,2,1.72997
JC69,0.5,100,25,0.399973859713537
WAG,4.0,5000,32,4.01026
JC69,1.5,1000,51,1.565605285032825
JC69,3.0,5000,38,2.6332591857520207
WAG,0.1,100,49,0.10734
JC69,1.5,5000,31,1.5753456816779332
K80,1.0,100,39,1.5080716354070594
JC69,1.5,20000,91,1.4817617305417374
JC69,2.0,20000,95,2.0355512050708295
JC69,0.2,5000,73,0.20320066136291862
K80,0.2,20000,56,0.2026618982055364
JC69,1.5,100,73,1.894296483231191
WAG,1.0,5000,78,0.97505
K80,1.0,1000,36,1.012271986994778
WAG,0.5,5000,36,0.48713
K80,5.0,20000,54,nan
JTT,5.0,1000,84,4.7329
JC69,3.0,1000,93,nan
K80,0.2,1000,72,0.23030395380268656
JTT,5.0,1000,53,4.67398
K80,1.0,1000,39,1.0535321496364127
JC69,2.0,5000,54,2.12691267945907
JC69,4.0,1000,58,3.4054737486378874
K80,0.2,500,50,0.1781820916940027
K80,4.0,500,10,nan
JTT,3.0,20000,66,2.99171
K80,0.2,20000,13,0.1989547125154469
K80,1.5,20000,35,1.5347505382847166
WAG,0.2,500,74,0.2337
WAG,1.5,20000,77,1.50924
K80,1.0,500,14,0.8988169699399348
JC69,3.0,20000,91,2.9167182993728638
WAG,1.0,500,63,0.99522
JTT,0.2,100,84,0.24394
JTT,0.2,5000,63,0.20097
JC69,1.5,100,54,1.2588230879407885
WAG,0.1,1000,15,0.10969
K80,0.2,1000,70,0.19136982492630222
WAG,4.0,1000,86,3.79571
K80,4.0,5000,13,nan
K80,2.0,500,90,1.7941048363995389
JTT,1.0,1000,19,0.96119
JTT,0.5,500,49,0.50785
K80,2.0,100,50,nan
WAG,0.5,5000,23,0.4942
JC69,3.0,100,0,nan
WAG,0.5,500,96,0.43195
WAG,0.5,500,82,0.55657
WAG,5.0,5000,75,5.15374
WAG,1.0,20000,70,1.00921
JC69,2.0,5000,75,2.1441548181275936
WAG,1.0,5000,92,0.99269
K80,3.0,5000,23,2.8907109262945605
K80,0.5,5000,99,0.5053693630888901
WAG,0.1,100,75,0.08382
JTT,5.0,20000,42,4.90255
WAG,0.5,100,53,0.46021
K80,0.5,20000,21,0.5038286470975797
K80,0.2,500,79,0.20438356977857902
K80,0.5,1000,58,0.4848457543006351
K80,1.0,5000,33,0.987533090619615
WAG,0.5,500,21,0.52382
K80,0.5,20000,90,0.49878503227726834
K80,0.1,1000,51,0.09488507009316192
JTT,3.0,5000,11,2.95711
JC69,1.0,100,60,0.9913168799867398
WAG,3.0,500,54,3.36232
JC69,0.2,5000,41,0.19875581655968144
K80,0.5,1000,26,0.4955638116293511
JC69,5.0,500,70,nan
JTT,2.0,1000,12,1.94783
JTT,1.5,100,33,1.46423
WAG,4.0,100,97,3.64976
K80,5.0,500,68,nan
JTT,0.2,100,70,0.22167
K80,3.0,1000,96,nan
K80,2.0,1000,95,1.8055891101962953
WAG,0.5,500,51,0.53453
K80,4.0,1000,48,2.618834469534973
JTT,4.0,1000,88,4.12574
WAG,1.0,500,81,0.9241
K80,1.5,500,86,1.3727571776855112
JC69,1.0,500,74,1.2696146410298634
K80,3.0,5000,65,2.9710262737779622
JTT,0.1,1000,14,0.10562
JTT,2.0,100,85,1.90098
JTT,0.2,500,6,0.20218
WAG,3.0,5000,67,3.06873
JC69,4.0,5000,0,3.0889779410933595
JTT,1.0,1000,69,1.01271
K80,2.0,5000,97,1.939887847670589
JC69,2.0,1000,88,1.6975232848805737
K80,4.0,1000,64,3.245215953782657
K80,1.0,100,22,0.9081247801694572
WAG,0.5,100,92,0.44144
WAG,2.0,5000,63,1.98875
JTT,1.5,100,29,1.69884
K80,0.1,5000,19,0.10202840628375859
JC69,0.2,1000,87,0.2005828576580922
K80,3.0,500,88,2.425340842111499
K80,0.5,20000,95,0.5101567138783969
K80,5.0,500,98,nan
JTT,1.0,1000,4,1.01087
WAG,2.0,500,86,1.90165
JTT,0.2,5000,81,0.19877
JC69,5.0,5000,18,3.700255689720097
JTT,2.0,5000,96,2.07216
K80,1.0,100,36,1.0099640942345078
K80,1.0,20000,75,1.0054070118076708
K80,0.2,1000,16,0.1782424400337926
WAG,4.0,100,59,3.64967
JC69,3.0,500,8,2.6467730648790275
WAG,4.0,20000,75,4.14239
K80,0.1,1000,17,0.12601830565646
JC69,4.0,100,33,nan
WAG,0.1,5000,91,0.09919
WAG,1.0,5000,9,1.0072
K80,1.5,5000,17,1.4869014684079738
WAG,4.0,5000,66,3.98187
JTT,4.0,1000,5,4.44865
JC69,1.5,100,64,1.5111772654066988
JTT,0.2,1000,57,0.19644
JTT,0.2,20000,66,0.19998
JC69,1.5,1000,61,1.5575838181952646
JC69,1.5,5000,6,1.4963252949345636
JTT,2.0,500,37,1.96383
WAG,0.5,1000,23,0.52805
WAG,0.1,1000,73,0.09121
JC69,0.2,500,26,0.1902020690991887
WAG,0.5,100,73,0.40952
JC69,4.0,1000,30,nan
JC69,2.0,5000,98,2.1001241175075123
WAG,0.1,500,66,0.08645
JC69,0.1,20000,74,0.10060582670190102
JTT,0.1,20000,34,0.10265
K80,0.2,500,6,0.20165876739479666
WAG,4.0,1000,97,3.91623
WAG,1.0,100,85,0.93689
K80,4.0,500,37,2.8990767684773227
JTT,1.5,20000,89,1.51491
WAG,0.2,1000,49,0.22266
WAG,5.0,500,92,5.49899
JC69,5.0,1000,54,3.505622293106275
JC69,0.2,100,23,0.28924686060898847
K80,1.5,500,18,1.4214695296313644
JC69,1.0,100,81,0.8545757123912734
K80,5.0,1000,98,nan
JC69,3.0,500,90,2.320284511435644
JTT,0.2,1000,7,0.21934
WAG,1.0,5000,71,1.0333
WAG,0.1,100,48,0.08365
WAG,0.5,100,59,0.59777
K80,1.5,5000,71,1.4965341315632954
WAG,5.0,500,68,5.35954
K80,0.1,5000,74,0.09176208483097015
JC69,0.5,20000,45,0.49944089572976536
JC69,0.2,20000,1,0.1964782563520761
JC69,1.5,100,31,1.3744360978112324
JC69,3.0,100,9,1.894296483231191
JTT,1.5,5000,13,1.51795
K80,1.5,1000,36,1.787001074549822
K80,1.0,1000,9,1.0569594803210485
JTT,1.0,500,80,0.89528
JC69,3.0,100,40,1.678534928892356
JC69,2.0,1000,74,1.8818995067677822
K80,3.0,20000,88,2.6149810996663834
JTT,1.0,100,37,0.87829
